address,city,state,zip,address_type,lat,lng
"2886 S Michigan Ave","Chicago","IL","74246","renter",41.924580,-87.629314
"2704 S Wabash Ave","Naperville","IL","71175","multi_family",41.742699,-87.794332
"2390 E Lake Shore Dr","Skokie","IL","95960","renter",41.908620,-87.809877
"456 S Indiana Ave","Evanston","IL","107510","new_construction",41.785552,-87.559514
"8514 W Congress Pkwy","Naperville","IL","70883","renter",42.073562,-87.724886
"1855 N Wells St","Chicago","IL","90667","commercial",41.984012,-87.789309
"1158 S Wabash Ave","Skokie","IL","94946","new_construction",41.678201,-87.457346
"6431 S Michigan Ave","Chicago","IL","109097","homeowner",41.999055,-87.597860
"5521 S Wabash Ave","Oak Park","IL","61254","multi_family",41.879684,-87.449223
"5671 W Congress Pkwy","Oak Park","IL","67090","commercial",41.718815,-87.650508
"5820 N Michigan Ave","Evanston","IL","80156","new_construction",42.039780,-87.701767
"1955 S Indiana Ave","Skokie","IL","111179","vacant",42.049550,-87.498455
"7755 N Lincoln Ave","Chicago","IL","83162","vacant",42.015750,-87.763861
"8628 S Indiana Ave","Evanston","IL","90623","renter",41.947815,-87.520863
"3465 N Clybourn Ave","Evanston","IL","105825","new_construction",41.851863,-87.459939
"6392 N Broadway","Naperville","IL","115330","renter",41.873018,-87.778898
"237 W Washington Blvd","Evanston","IL","106854","multi_family",42.023098,-87.695061
"4937 N Lincoln Ave","Naperville","IL","116968","multi_family",41.767085,-87.814710
"5617 W Harrison St","Evanston","IL","67543","vacant",41.962639,-87.457760
"8805 W Monroe St","Naperville","IL","104190","new_construction",41.732576,-87.554973
"4546 N Clybourn Ave","Arlington Heights","IL","76873","multi_family",41.976548,-87.608803
"7235 S Michigan Ave","Evanston","IL","61434","new_construction",41.925333,-87.785131
"3789 W Washington Blvd","Oak Park","IL","109960","renter",41.974379,-87.682988
"4686 S State St","Skokie","IL","68884","vacant",41.943603,-87.600413
"8270 W Congress Pkwy","Arlington Heights","IL","64506","commercial",41.914574,-87.631186
"497 S Indiana Ave","Arlington Heights","IL","120494","homeowner",41.777036,-87.718259
"3421 W Congress Pkwy","Naperville","IL","98163","vacant",41.798220,-87.625370
"1635 N Wells St","Skokie","IL","65621","commercial",41.943103,-87.802648
"684 N Oak St","Arlington Heights","IL","79459","new_construction",41.915069,-87.553331
"3804 N Oak St","Oak Park","IL","74737","homeowner",41.766682,-87.783608
"2661 N Lincoln Ave","Evanston","IL","110879","vacant",41.921534,-87.597001
"802 W Harrison St","Naperville","IL","91363","multi_family",41.905927,-87.534452
"6183 S Wabash Ave","Arlington Heights","IL","71886","homeowner",42.022441,-87.511115
"2422 N Clybourn Ave","Naperville","IL","61333","commercial",41.861687,-87.658817
"8606 S Wabash Ave","Skokie","IL","93037","vacant",41.839413,-87.588999
"3931 S Indiana Ave","Skokie","IL","72214","commercial",41.753471,-87.766762
"7398 W Jackson Blvd","Oak Park","IL","114153","multi_family",41.876602,-87.482544
"2579 W Jackson Blvd","Evanston","IL","109060","multi_family",42.061304,-87.467782
"526 W Monroe St","Chicago","IL","78969","vacant",41.710885,-87.561272
"2685 E Lake Shore Dr","Evanston","IL","103563","new_construction",41.963729,-87.482918
"3268 W Jackson Blvd","Skokie","IL","101519","commercial",41.887229,-87.734818
"9002 W Madison St","Arlington Heights","IL","84387","commercial",41.811359,-87.706063
"6804 W Van Buren St","Skokie","IL","100877","vacant",41.720241,-87.708873
"4499 N Lincoln Ave","Chicago","IL","80380","homeowner",42.007223,-87.816075
"6814 N Oak St","Oak Park","IL","86906","renter",41.758498,-87.437318
"8767 W Washington Blvd","Evanston","IL","93233","commercial",41.898783,-87.631583
"308 S Wabash Ave","Arlington Heights","IL","87634","commercial",42.043574,-87.459932
"4151 W Monroe St","Oak Park","IL","61099","new_construction",41.716635,-87.649725
"841 S Wabash Ave","Naperville","IL","112901","new_construction",41.763719,-87.710045
"1215 W Monroe St","Oak Park","IL","119577","homeowner",41.790447,-87.807664
"1862 W Madison St","Chicago","IL","120961","new_construction",41.952426,-87.468162
"9053 W Madison St","Chicago","IL","79360","renter",41.862659,-87.644184
"6349 W Washington Blvd","Oak Park","IL","86044","commercial",41.716970,-87.774647
"7588 N Clybourn Ave","Chicago","IL","72175","renter",41.894252,-87.584207
"7684 W Congress Pkwy","Arlington Heights","IL","81936","multi_family",41.839576,-87.719078
"4714 S Michigan Ave","Skokie","IL","71380","commercial",41.774975,-87.471487
"6480 W Harrison St","Skokie","IL","77758","renter",41.832318,-87.541017
"253 N Michigan Ave","Arlington Heights","IL","111909","commercial",42.055990,-87.548740
"7080 W Van Buren St","Chicago","IL","119956","new_construction",41.755408,-87.715509
"2996 S Michigan Ave","Chicago","IL","104622","new_construction",42.000261,-87.582971
"434 N Clybourn Ave","Skokie","IL","111165","commercial",41.767345,-87.443758
"5054 S Wabash Ave","Chicago","IL","92599","new_construction",42.019636,-87.720791
"1481 N Broadway","Oak Park","IL","80213","multi_family",41.745602,-87.436598
"3533 W Congress Pkwy","Arlington Heights","IL","109354","vacant",41.827089,-87.718581
"8800 E Lake Shore Dr","Skokie","IL","118006","homeowner",41.818068,-87.661872
"7715 N Clybourn Ave","Chicago","IL","84624","commercial",41.953872,-87.497321
"5851 W Washington Blvd","Evanston","IL","69573","vacant",41.997215,-87.439117
"3121 W Madison St","Skokie","IL","97188","homeowner",41.903215,-87.545374
"1936 N Clybourn Ave","Skokie","IL","94163","vacant",41.983040,-87.521864
"8426 S State St","Chicago","IL","87395","multi_family",41.726504,-87.616018
"2060 N Michigan Ave","Oak Park","IL","98346","renter",41.705671,-87.525911
"4126 W Congress Pkwy","Chicago","IL","112514","new_construction",41.800069,-87.577052
"1509 W Congress Pkwy","Skokie","IL","105671","homeowner",42.016119,-87.477329
"4182 W Monroe St","Naperville","IL","75400","new_construction",41.682588,-87.579813
"3751 S State St","Evanston","IL","61655","homeowner",41.933765,-87.635556
"6803 W Harrison St","Evanston","IL","118152","homeowner",42.062140,-87.506035
"9067 N Broadway","Naperville","IL","98986","homeowner",42.002135,-87.762750
"2962 S Michigan Ave","Evanston","IL","63920","renter",41.832175,-87.750838
"2841 W Washington Blvd","Evanston","IL","93419","homeowner",41.883383,-87.513630
"402 N Oak St","Skokie","IL","96516","multi_family",41.894633,-87.759460
"6004 N Clybourn Ave","Evanston","IL","94817","multi_family",42.044751,-87.745003
"220 W Washington Blvd","Arlington Heights","IL","89739","multi_family",41.910323,-87.679469
"3264 N Clark St","Evanston","IL","87370","new_construction",41.994225,-87.452338
"7370 W Van Buren St","Oak Park","IL","98648","commercial",42.018886,-87.529519
"3464 N Broadway","Chicago","IL","80975","multi_family",42.045032,-87.768711
"5952 W Congress Pkwy","Evanston","IL","73511","homeowner",42.012656,-87.772386
"1040 S Michigan Ave","Skokie","IL","114660","vacant",41.693711,-87.606050
"5902 S Michigan Ave","Skokie","IL","100848","renter",42.017495,-87.560045
"1684 S Michigan Ave","Oak Park","IL","65398","multi_family",41.678150,-87.528758
"348 N Wells St","Skokie","IL","74289","commercial",41.877743,-87.483509
"1452 W Van Buren St","Oak Park","IL","86577","new_construction",41.696733,-87.632694
"4055 N Broadway","Naperville","IL","74935","vacant",41.715209,-87.668749
"3811 W Monroe St","Chicago","IL","108327","multi_family",42.063256,-87.462171
"798 S State St","Chicago","IL","83823","vacant",42.067655,-87.759721
"6449 W Congress Pkwy","Oak Park","IL","69383","multi_family",41.931070,-87.550983
"7493 W Jackson Blvd","Oak Park","IL","102545","new_construction",41.691373,-87.501550
"5986 W Madison St","Skokie","IL","75676","new_construction",42.021748,-87.446976
"5915 W Monroe St","Oak Park","IL","76711","homeowner",41.872878,-87.826387
"2480 W Washington Blvd","Arlington Heights","IL","81401","multi_family",41.729994,-87.467106
"779 N Michigan Ave","Arlington Heights","IL","102540","multi_family",41.689622,-87.518826
"8942 S Wabash Ave","Oak Park","IL","97844","vacant",41.966640,-87.715583
"6762 S Wabash Ave","Chicago","IL","104648","commercial",41.834534,-87.509035
"3969 N Michigan Ave","Evanston","IL","115445","new_construction",42.069966,-87.634826
"1420 N Michigan Ave","Evanston","IL","113345","multi_family",42.061904,-87.699238
"8883 S Dearborn St","Skokie","IL","66374","multi_family",41.760965,-87.610009
"1685 W Van Buren St","Chicago","IL","74617","vacant",41.859111,-87.561761
"5258 W Congress Pkwy","Naperville","IL","98868","multi_family",41.983084,-87.629440
"8925 S Indiana Ave","Oak Park","IL","98328","homeowner",41.731182,-87.804233
"2010 W Jackson Blvd","Evanston","IL","72929","vacant",42.046028,-87.451694
"1181 S Michigan Ave","Skokie","IL","92411","homeowner",41.688272,-87.647532
"2299 S Wabash Ave","Arlington Heights","IL","90365","vacant",41.971450,-87.466487
"4057 S Indiana Ave","Arlington Heights","IL","116770","vacant",42.068644,-87.765530
"6842 E Lake Shore Dr","Arlington Heights","IL","120828","renter",41.950318,-87.533170
"2582 W Van Buren St","Arlington Heights","IL","78246","renter",41.910571,-87.766256
"4315 W Van Buren St","Arlington Heights","IL","80903","commercial",41.738521,-87.815832
"6564 N Oak St","Chicago","IL","63798","multi_family",41.832655,-87.783435
"8172 W Van Buren St","Skokie","IL","96286","new_construction",41.934522,-87.630666
"740 N Clark St","Evanston","IL","62680","renter",41.805720,-87.517984
"1901 W Jackson Blvd","Skokie","IL","100099","commercial",41.846998,-87.804640
"8422 E Lake Shore Dr","Arlington Heights","IL","102526","new_construction",41.710927,-87.527612
"6516 W Van Buren St","Evanston","IL","94169","renter",41.808481,-87.483959
"7773 N Clybourn Ave","Naperville","IL","96954","commercial",41.898878,-87.663482
"1632 N Michigan Ave","Arlington Heights","IL","72784","commercial",41.853616,-87.623902
"298 N Clark St","Oak Park","IL","69014","homeowner",41.694321,-87.756183
"3695 W Van Buren St","Chicago","IL","85563","multi_family",41.916086,-87.793795
"5491 W Harrison St","Naperville","IL","111598","homeowner",41.723068,-87.659928
"5763 N Broadway","Arlington Heights","IL","107956","homeowner",41.709773,-87.442871
"862 W Jackson Blvd","Oak Park","IL","72411","new_construction",41.748619,-87.657201
"3612 S Wabash Ave","Naperville","IL","62565","renter",41.678499,-87.693266
"7448 S State St","Skokie","IL","102454","renter",41.938239,-87.486416
"3789 N Clark St","Arlington Heights","IL","87602","homeowner",42.043069,-87.459574
"1239 S Indiana Ave","Chicago","IL","107117","new_construction",41.864630,-87.641133
"1317 N Clark St","Arlington Heights","IL","66144","renter",41.817215,-87.734316
"2490 N Broadway","Arlington Heights","IL","69996","renter",42.025768,-87.723806
"5241 N Oak St","Naperville","IL","96564","multi_family",41.791164,-87.708891
"6615 W Congress Pkwy","Naperville","IL","112996","new_construction",42.061186,-87.646973
"5173 W Washington Blvd","Naperville","IL","120977","multi_family",41.919139,-87.587929
"6955 N Wells St","Evanston","IL","117565","homeowner",41.990550,-87.478927
"2640 N Lincoln Ave","Arlington Heights","IL","73382","vacant",41.884405,-87.712925
"4864 N Clybourn Ave","Skokie","IL","115086","vacant",42.013352,-87.430891
"4452 E Lake Shore Dr","Oak Park","IL","100560","homeowner",41.885788,-87.548159
"3327 N Wells St","Arlington Heights","IL","72917","vacant",41.917595,-87.481673
"1732 S Indiana Ave","Evanston","IL","103867","new_construction",42.039443,-87.758179
"6492 W Madison St","Chicago","IL","92139","renter",42.023209,-87.637819
"8710 N Wells St","Chicago","IL","118888","homeowner",42.061825,-87.606261
"3003 W Van Buren St","Evanston","IL","92684","renter",42.055619,-87.822757
"3041 W Harrison St","Chicago","IL","111863","renter",41.887469,-87.571828
"6759 S Wabash Ave","Arlington Heights","IL","96731","new_construction",41.897083,-87.519666
"5882 N Michigan Ave","Evanston","IL","64659","commercial",41.732386,-87.472427
"8290 W Jackson Blvd","Chicago","IL","60735","multi_family",41.756666,-87.510290
"5050 N Oak St","Oak Park","IL","121296","homeowner",41.877809,-87.550508
"2288 S Wabash Ave","Naperville","IL","93185","new_construction",41.767754,-87.800169
"7120 S Wabash Ave","Skokie","IL","67261","multi_family",42.051970,-87.588323
"4268 W Congress Pkwy","Naperville","IL","80363","renter",41.808528,-87.694818
"6448 S Dearborn St","Arlington Heights","IL","94599","vacant",41.869769,-87.754912
"1670 N Lincoln Ave","Naperville","IL","66418","new_construction",41.751156,-87.453855
"5636 W Washington Blvd","Skokie","IL","72096","commercial",41.962684,-87.523181
"6283 W Van Buren St","Oak Park","IL","103484","new_construction",41.899335,-87.710634
"6708 E Lake Shore Dr","Naperville","IL","116857","new_construction",42.015701,-87.820312
"3501 S Michigan Ave","Naperville","IL","63320","renter",41.707001,-87.541939
"9022 N Lincoln Ave","Skokie","IL","81805","commercial",41.965928,-87.595812
"2683 N Broadway","Naperville","IL","96056","new_construction",41.770968,-87.780662
"2936 S State St","Skokie","IL","104516","multi_family",42.073702,-87.781478
"5166 W Van Buren St","Chicago","IL","89225","homeowner",42.063648,-87.450952
"6437 S Wabash Ave","Oak Park","IL","75847","new_construction",41.988781,-87.680918
"1829 N Wells St","Arlington Heights","IL","101665","renter",41.723444,-87.615023
"1907 N Wells St","Evanston","IL","99048","new_construction",41.861272,-87.555869
"393 N Clybourn Ave","Oak Park","IL","119604","commercial",41.754731,-87.585530
"4065 W Jackson Blvd","Chicago","IL","75844","multi_family",42.040617,-87.458173
"6752 W Madison St","Evanston","IL","103231","multi_family",41.794303,-87.513420
"8014 S Indiana Ave","Evanston","IL","91946","commercial",41.876885,-87.710572
"6818 W Washington Blvd","Evanston","IL","119409","multi_family",41.814007,-87.541684
"6864 S State St","Skokie","IL","90848","new_construction",42.019349,-87.774621
"3688 N Clark St","Evanston","IL","78547","new_construction",41.959730,-87.663006
"1444 W Harrison St","Arlington Heights","IL","115092","multi_family",41.805278,-87.660801
"5165 S Indiana Ave","Skokie","IL","101270","new_construction",42.043763,-87.696932
"3669 W Congress Pkwy","Oak Park","IL","70090","renter",41.837297,-87.452079
"4164 W Washington Blvd","Naperville","IL","118452","vacant",42.041268,-87.828141
"3621 W Harrison St","Naperville","IL","84701","multi_family",41.748130,-87.737086
"1551 S Michigan Ave","Chicago","IL","94570","homeowner",41.702766,-87.814922
"292 W Monroe St","Oak Park","IL","90861","renter",41.760185,-87.513693
"2964 W Harrison St","Oak Park","IL","73123","multi_family",42.060387,-87.568174
"7099 S Dearborn St","Naperville","IL","70889","vacant",41.866537,-87.599727
"4849 S Indiana Ave","Oak Park","IL","101780","homeowner",41.808022,-87.621266
"1914 W Jackson Blvd","Arlington Heights","IL","94789","multi_family",41.989977,-87.575025
"634 N Wells St","Skokie","IL","119845","homeowner",41.977164,-87.668501
"1430 E Lake Shore Dr","Oak Park","IL","107149","multi_family",41.723629,-87.535603
"8124 N Wells St","Oak Park","IL","94314","homeowner",41.880544,-87.754450
"6609 W Congress Pkwy","Chicago","IL","97269","renter",41.962939,-87.751321
"5001 W Monroe St","Skokie","IL","86804","homeowner",41.791410,-87.786782
"3958 W Harrison St","Skokie","IL","68019","multi_family",42.047211,-87.732157
"102 N Broadway","Naperville","IL","68798","vacant",42.055628,-87.592179
"3606 W Madison St","Naperville","IL","62498","homeowner",41.848122,-87.476363
"7868 N Lincoln Ave","Oak Park","IL","61647","homeowner",42.029846,-87.711713
"7798 N Clark St","Chicago","IL","69476","new_construction",41.764818,-87.619463
"2551 N Broadway","Chicago","IL","114205","renter",41.760847,-87.527285
"564 S Dearborn St","Naperville","IL","117368","vacant",42.020562,-87.695827
"5398 N Wells St","Oak Park","IL","83130","multi_family",42.072101,-87.628235
"471 N Clark St","Arlington Heights","IL","67097","multi_family",42.030504,-87.491975
"203 S Wabash Ave","Oak Park","IL","67199","renter",41.737735,-87.624323
"1444 S Dearborn St","Naperville","IL","87830","commercial",41.916979,-87.648418
"2753 N Wells St","Evanston","IL","113700","new_construction",41.679451,-87.639904
"3500 W Washington Blvd","Chicago","IL","99238","commercial",42.022552,-87.518579
"8398 S Wabash Ave","Skokie","IL","90137","multi_family",42.037851,-87.691102
"6649 S Michigan Ave","Arlington Heights","IL","107309","commercial",41.724840,-87.788422
"2107 W Washington Blvd","Arlington Heights","IL","71047","commercial",41.836722,-87.739177
"2399 S Dearborn St","Skokie","IL","104331","homeowner",41.981070,-87.525291
"6280 S Indiana Ave","Skokie","IL","62871","homeowner",41.925881,-87.653048
"4858 W Van Buren St","Evanston","IL","88076","multi_family",41.697280,-87.786951
"3004 S Indiana Ave","Evanston","IL","92002","commercial",42.002046,-87.718146
"2103 N Clybourn Ave","Skokie","IL","107602","homeowner",42.052205,-87.606435
"321 S Wabash Ave","Naperville","IL","84015","vacant",41.931241,-87.564990
"1780 W Monroe St","Oak Park","IL","119456","vacant",41.956887,-87.733003
"9059 W Congress Pkwy","Oak Park","IL","105471","commercial",41.863953,-87.665932
"8142 N Broadway","Oak Park","IL","117120","renter",41.849791,-87.756499
"7016 E Lake Shore Dr","Chicago","IL","104283","vacant",41.886944,-87.734029
"7309 S Michigan Ave","Skokie","IL","79941","commercial",41.997438,-87.685574
"3052 S Michigan Ave","Naperville","IL","74381","homeowner",42.028731,-87.461428
"5979 E Lake Shore Dr","Skokie","IL","66953","new_construction",41.949649,-87.621999
"1241 N Wells St","Evanston","IL","78920","new_construction",41.796354,-87.787793
"7252 N Michigan Ave","Chicago","IL","114534","multi_family",41.956821,-87.481669
"797 N Clark St","Oak Park","IL","86704","new_construction",41.984140,-87.730138
"2176 S Indiana Ave","Naperville","IL","99033","new_construction",42.062335,-87.627001
"6859 S Indiana Ave","Arlington Heights","IL","112962","renter",41.689226,-87.516231
"7914 W Jackson Blvd","Chicago","IL","103265","multi_family",41.820120,-87.513794
"5044 W Harrison St","Oak Park","IL","89530","new_construction",42.049752,-87.646719
"2375 W Madison St","Arlington Heights","IL","74956","renter",41.806155,-87.546992
"8281 N Broadway","Evanston","IL","97812","multi_family",41.884196,-87.589529
"1054 S Wabash Ave","Oak Park","IL","79723","homeowner",41.825165,-87.543752
"3427 W Madison St","Chicago","IL","106970","homeowner",42.055526,-87.594879
"5774 N Lincoln Ave","Arlington Heights","IL","105412","commercial",41.717031,-87.682510
"4169 S State St","Chicago","IL","112410","multi_family",42.030174,-87.486893
"8997 N Oak St","Evanston","IL","103001","new_construction",41.891057,-87.733951
"1924 N Lincoln Ave","Arlington Heights","IL","90893","new_construction",41.929242,-87.751379
"4704 S Michigan Ave","Skokie","IL","93557","multi_family",41.935327,-87.735390
"7460 W Van Buren St","Arlington Heights","IL","108210","homeowner",41.941600,-87.811839
"3229 N Oak St","Evanston","IL","121032","vacant",41.926494,-87.785188
"8104 N Oak St","Naperville","IL","104290","renter",41.887457,-87.736546
"126 W Jackson Blvd","Chicago","IL","94030","renter",41.758268,-87.520635
"5922 W Congress Pkwy","Skokie","IL","111769","renter",41.771802,-87.482733
"4475 W Congress Pkwy","Evanston","IL","71381","commercial",41.929696,-87.752063
"6742 N Wells St","Naperville","IL","65234","vacant",41.804278,-87.725648
"2495 N Broadway","Chicago","IL","113196","new_construction",41.898262,-87.740684
"1741 W Madison St","Naperville","IL","90176","multi_family",41.736416,-87.589619
"5984 N Broadway","Oak Park","IL","71785","homeowner",41.888762,-87.824601
"7053 W Madison St","Evanston","IL","83889","vacant",41.987828,-87.710071
"4271 W Van Buren St","Skokie","IL","61390","renter",41.808360,-87.733900
"1105 W Harrison St","Chicago","IL","76172","homeowner",41.805628,-87.540412
"5901 N Broadway","Evanston","IL","87480","commercial",41.848846,-87.505877
"1212 N Clybourn Ave","Chicago","IL","109917","homeowner",42.043072,-87.602486
"3319 W Van Buren St","Oak Park","IL","72115","renter",41.711645,-87.776423
"6427 N Wells St","Oak Park","IL","113708","renter",41.915086,-87.629483
"2019 W Harrison St","Oak Park","IL","102938","new_construction",42.010242,-87.557630
"5365 N Oak St","Naperville","IL","75188","commercial",41.896778,-87.638845
"2125 W Harrison St","Skokie","IL","65873","vacant",42.008407,-87.540171
"3730 N Broadway","Oak Park","IL","103705","multi_family",41.977617,-87.772263
"8685 W Jackson Blvd","Naperville","IL","60865","homeowner",41.939900,-87.809224
"4071 W Washington Blvd","Evanston","IL","99404","new_construction",42.019934,-87.482141
"6895 N Lincoln Ave","Skokie","IL","101184","multi_family",41.709376,-87.457253
"3194 N Clybourn Ave","Skokie","IL","68466","new_construction",41.679683,-87.737769
"8246 N Lincoln Ave","Skokie","IL","113782","renter",41.806918,-87.469018
"7045 W Madison St","Oak Park","IL","74322","homeowner",41.739028,-87.501630
"8777 N Clark St","Evanston","IL","93223","vacant",41.864101,-87.821426
"3396 N Lincoln Ave","Skokie","IL","90033","multi_family",41.962036,-87.812063
"3301 S Dearborn St","Oak Park","IL","92058","multi_family",41.689566,-87.596029
"8805 W Harrison St","Naperville","IL","65197","homeowner",41.705927,-87.662974
"7544 N Oak St","Naperville","IL","60840","vacant",41.926987,-87.461727
"6921 N Oak St","Skokie","IL","80630","homeowner",41.855959,-87.716106
"4665 W Harrison St","Oak Park","IL","62341","homeowner",41.781426,-87.536927
"4492 S Wabash Ave","Evanston","IL","101434","new_construction",41.689483,-87.592352
"984 W Jackson Blvd","Skokie","IL","76857","vacant",41.682424,-87.807103
"6644 N Clybourn Ave","Skokie","IL","87039","homeowner",41.715178,-87.501055
"6934 N Wells St","Skokie","IL","94180","homeowner",41.778829,-87.431268
"3681 S Indiana Ave","Chicago","IL","107517","vacant",42.072583,-87.648245
"1321 N Broadway","Evanston","IL","100848","renter",41.969539,-87.723025
"7099 W Harrison St","Chicago","IL","73933","vacant",41.902365,-87.544641
"2009 W Jackson Blvd","Skokie","IL","71126","multi_family",41.761364,-87.764367
"5275 W Van Buren St","Evanston","IL","109916","renter",41.779485,-87.759968
"631 N Lincoln Ave","Arlington Heights","IL","64917","multi_family",41.690414,-87.589213
"2842 S Michigan Ave","Evanston","IL","112747","renter",41.910288,-87.707578
"4673 W Madison St","Oak Park","IL","64970","vacant",41.931809,-87.594828
"7709 E Lake Shore Dr","Oak Park","IL","101834","homeowner",42.046481,-87.544035
"8564 N Clark St","Evanston","IL","120870","homeowner",41.927088,-87.538091
"7089 N Lincoln Ave","Skokie","IL","62230","renter",41.880744,-87.826338
"3973 S Michigan Ave","Skokie","IL","112055","multi_family",41.814448,-87.604573
"6241 W Jackson Blvd","Naperville","IL","66241","vacant",41.899527,-87.800655
"4974 N Clybourn Ave","Naperville","IL","118514","renter",42.057378,-87.488537
"8087 N Lincoln Ave","Oak Park","IL","81655","new_construction",42.048340,-87.809719
"8193 S State St","Skokie","IL","95623","renter",41.841438,-87.633885
"309 S Dearborn St","Arlington Heights","IL","93552","multi_family",41.956074,-87.670668
"2954 W Monroe St","Skokie","IL","79372","multi_family",41.915890,-87.537408
"2328 E Lake Shore Dr","Naperville","IL","63753","vacant",41.820430,-87.741814
"4126 N Clybourn Ave","Chicago","IL","90069","homeowner",41.689089,-87.684352
"3811 W Congress Pkwy","Skokie","IL","94440","commercial",41.821345,-87.679693
"6181 S Dearborn St","Skokie","IL","79102","commercial",41.802116,-87.451281
"2631 W Congress Pkwy","Arlington Heights","IL","82280","multi_family",41.804458,-87.807310
"725 W Congress Pkwy","Evanston","IL","70254","multi_family",41.895341,-87.631143
"7787 W Van Buren St","Arlington Heights","IL","88260","commercial",42.054858,-87.665539
"770 N Broadway","Naperville","IL","84882","homeowner",41.891446,-87.451350
"5275 S State St","Evanston","IL","103293","vacant",41.780705,-87.596953
"8409 W Jackson Blvd","Arlington Heights","IL","74520","renter",41.965134,-87.753448
"509 N Broadway","Evanston","IL","87124","commercial",42.010550,-87.470057
"7645 S State St","Skokie","IL","118054","multi_family",41.775374,-87.757069
"7304 E Lake Shore Dr","Evanston","IL","110088","new_construction",41.735260,-87.695434
"6002 W Madison St","Arlington Heights","IL","98984","multi_family",41.925201,-87.513766
